Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2502 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2502
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3463755"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3456495"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29172237"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4170880"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8210584"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4170893"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","168591360"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"22","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3454167"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3455528"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29242852"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3440640"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4741656"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3440658"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","165150720"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","165150720"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","110100480"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"23","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6881154"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2010958"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29690029"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","13762560"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10008581"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13762578"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","27525120"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","82575360"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"24","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1474782"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3483258"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","14612741"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4183914"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2654389"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4183840"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","84559104"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","56372736"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28186368"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"25","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3463544"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3474685"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29173103"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4170880"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8210175"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4170898"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","168591360"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"26","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3454171"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3451653"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29242927"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3440640"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"27","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y_2","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
