==PROF== Connected to process 26445 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4431"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","24576"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","49152"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1992"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","14520"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","10388"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","7728"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5232"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","7695"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","43008"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"29","26445","filter","127.0.0.1","kernel_f44_s0_c_zo_10___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","43008"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","12951"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","11225"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","49322"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","14168"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","29149"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","14116"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","78848"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","157696"
"30","26445","filter","127.0.0.1","kernel_f24_s0_c_zo_9___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7816"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","39319"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","35464"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","26312"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16000"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","25901"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","146432"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"31","26445","filter","127.0.0.1","kernel_f43_s0_c_zo_8___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","146432"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","46521"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","34315"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","174366"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","50232"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","109323"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","50125"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","279552"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","559104"
"32","26445","filter","127.0.0.1","kernel_f23_s0_c_zo_7___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","30984"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","87441"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","130176"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","96600"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","62627"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","95965"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","537600"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"33","26445","filter","127.0.0.1","kernel_f42_s0_c_zo_6___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","537600"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","186873"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","152648"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","658456"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","188600"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","430249"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","188506"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1049600"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2099200"
"34","26445","filter","127.0.0.1","kernel_f22_s0_c_zo_5___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","123400"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","249709"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","498045"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","369656"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","247802"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","368055"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","2057216"
"35","26445","filter","127.0.0.1","kernel_f41_s0_c_zo_4___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
